file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\neutral\OAF_lean_neutral.png,Neutral,0.5158414
C:\Users\rutab\Downloads\output\neutral\OAF_learn_neutral.png,Sadness,0.9008382
C:\Users\rutab\Downloads\output\neutral\OAF_lease_neutral.png,Sadness,0.81369185
C:\Users\rutab\Downloads\output\neutral\OAF_lid_neutral.png,Sadness,0.8345572
C:\Users\rutab\Downloads\output\neutral\OAF_life_neutral.png,Sadness,0.9236142
C:\Users\rutab\Downloads\output\neutral\OAF_limb_neutral.png,Sadness,0.97361314
C:\Users\rutab\Downloads\output\neutral\OAF_live_neutral.png,Sadness,0.829878
C:\Users\rutab\Downloads\output\neutral\OAF_loaf_neutral.png,Sadness,0.77577823
C:\Users\rutab\Downloads\output\neutral\OAF_long_neutral.png,Neutral,0.52161485
C:\Users\rutab\Downloads\output\neutral\OAF_lore_neutral.png,Sadness,0.984536
C:\Users\rutab\Downloads\output\neutral\OAF_lose_neutral.png,Sadness,0.94746983
C:\Users\rutab\Downloads\output\neutral\OAF_lot_neutral.png,Sadness,0.88605803
C:\Users\rutab\Downloads\output\neutral\OAF_love_neutral.png,Sadness,0.9696801
C:\Users\rutab\Downloads\output\neutral\OAF_luck_neutral.png,Neutral,0.49132282
C:\Users\rutab\Downloads\output\neutral\OAF_make_neutral.png,Sadness,0.7048854
C:\Users\rutab\Downloads\output\neutral\OAF_match_neutral.png,Sadness,0.70883524
C:\Users\rutab\Downloads\output\neutral\OAF_merge_neutral.png,Sadness,0.55773896
C:\Users\rutab\Downloads\output\neutral\OAF_mess_neutral.png,Sadness,0.4890683
C:\Users\rutab\Downloads\output\neutral\OAF_met_neutral.png,Sadness,0.8115613
C:\Users\rutab\Downloads\output\neutral\OAF_mill_neutral.png,Sadness,0.97899854
C:\Users\rutab\Downloads\output\neutral\OAF_mob_neutral.png,Sadness,0.5437555
C:\Users\rutab\Downloads\output\neutral\OAF_mode_neutral.png,Sadness,0.76596767
C:\Users\rutab\Downloads\output\neutral\OAF_mood_neutral.png,Sadness,0.9091114
C:\Users\rutab\Downloads\output\neutral\OAF_moon_neutral.png,Sadness,0.9261067
C:\Users\rutab\Downloads\output\neutral\OAF_mop_neutral.png,Sadness,0.56831276
C:\Users\rutab\Downloads\output\neutral\OAF_mouse_neutral.png,Sadness,0.7440435
C:\Users\rutab\Downloads\output\neutral\OAF_nag_neutral.png,Sadness,0.9629783
C:\Users\rutab\Downloads\output\neutral\OAF_name_neutral.png,Sadness,0.9105975
C:\Users\rutab\Downloads\output\neutral\OAF_near_neutral.png,Sadness,0.93078494
C:\Users\rutab\Downloads\output\neutral\OAF_neat_neutral.png,Sadness,0.8122815
C:\Users\rutab\Downloads\output\neutral\OAF_nice_neutral.png,Sadness,0.8511933
C:\Users\rutab\Downloads\output\neutral\OAF_note_neutral.png,Neutral,0.65356517
C:\Users\rutab\Downloads\output\neutral\OAF_numb_neutral.png,Sadness,0.8869311
C:\Users\rutab\Downloads\output\neutral\OAF_pad_neutral.png,Sadness,0.7500362
C:\Users\rutab\Downloads\output\neutral\OAF_page_neutral.png,Sadness,0.80004627
C:\Users\rutab\Downloads\output\neutral\OAF_pain_neutral.png,Sadness,0.78444254
C:\Users\rutab\Downloads\output\neutral\OAF_pass_neutral.png,Sadness,0.44717744
C:\Users\rutab\Downloads\output\neutral\OAF_pearl_neutral.png,Sadness,0.96883965
C:\Users\rutab\Downloads\output\neutral\OAF_peg_neutral.png,Sadness,0.44674668
C:\Users\rutab\Downloads\output\neutral\OAF_perch_neutral.png,Sadness,0.51374155
C:\Users\rutab\Downloads\output\neutral\OAF_phone_neutral.png,Sadness,0.8599908
C:\Users\rutab\Downloads\output\neutral\OAF_pick_neutral.png,Sadness,0.77170485
C:\Users\rutab\Downloads\output\neutral\OAF_pike_neutral.png,Sadness,0.82709885
C:\Users\rutab\Downloads\output\neutral\OAF_pole_neutral.png,Sadness,0.93462956
C:\Users\rutab\Downloads\output\neutral\OAF_pool_neutral.png,Sadness,0.8654755
C:\Users\rutab\Downloads\output\neutral\OAF_puff_neutral.png,Sadness,0.6992897
C:\Users\rutab\Downloads\output\neutral\OAF_rag_neutral.png,Sadness,0.88313127
C:\Users\rutab\Downloads\output\neutral\OAF_raid_neutral.png,Sadness,0.9528207
C:\Users\rutab\Downloads\output\neutral\OAF_rain_neutral.png,Sadness,0.8366231
C:\Users\rutab\Downloads\output\neutral\OAF_raise_neutral.png,Sadness,0.7916923
C:\Users\rutab\Downloads\output\neutral\OAF_rat_neutral.png,Sadness,0.7913939
C:\Users\rutab\Downloads\output\neutral\OAF_reach_neutral.png,Sadness,0.8067387
C:\Users\rutab\Downloads\output\neutral\OAF_read_neutral.png,Sadness,0.9191155
C:\Users\rutab\Downloads\output\neutral\OAF_red_neutral.png,Sadness,0.7963354
C:\Users\rutab\Downloads\output\neutral\OAF_ring_neutral.png,Sadness,0.536381
C:\Users\rutab\Downloads\output\neutral\OAF_ripe_neutral.png,Neutral,0.5763235
C:\Users\rutab\Downloads\output\neutral\OAF_road_neutral.png,Sadness,0.58154607
C:\Users\rutab\Downloads\output\neutral\OAF_room_neutral.png,Sadness,0.9417131
C:\Users\rutab\Downloads\output\neutral\OAF_rose_neutral.png,Sadness,0.49586186
C:\Users\rutab\Downloads\output\neutral\OAF_rot_neutral.png,Sadness,0.8417618
C:\Users\rutab\Downloads\output\neutral\OAF_rough_neutral.png,Sadness,0.83180743
C:\Users\rutab\Downloads\output\neutral\OAF_rush_neutral.png,Sadness,0.7424031
C:\Users\rutab\Downloads\output\neutral\OAF_said_neutral.png,Sadness,0.891343
C:\Users\rutab\Downloads\output\neutral\OAF_sail_neutral.png,Sadness,0.49713022
C:\Users\rutab\Downloads\output\neutral\OAF_search_neutral.png,Neutral,0.59769166
C:\Users\rutab\Downloads\output\neutral\OAF_seize_neutral.png,Neutral,0.7007655
C:\Users\rutab\Downloads\output\neutral\OAF_sell_neutral.png,Sadness,0.6065355
C:\Users\rutab\Downloads\output\neutral\OAF_shack_neutral.png,Neutral,0.62231666
C:\Users\rutab\Downloads\output\neutral\OAF_shall_neutral.png,Neutral,0.5908058
C:\Users\rutab\Downloads\output\neutral\OAF_shawl_neutral.png,Sadness,0.82922333
C:\Users\rutab\Downloads\output\neutral\OAF_sheep_neutral.png,Sadness,0.9158792
C:\Users\rutab\Downloads\output\neutral\OAF_shirt_neutral.png,Neutral,0.7703687
C:\Users\rutab\Downloads\output\neutral\OAF_should_neutral.png,Sadness,0.7416841
C:\Users\rutab\Downloads\output\neutral\OAF_shout_neutral.png,Sadness,0.54674035
C:\Users\rutab\Downloads\output\neutral\OAF_size_neutral.png,Sadness,0.89523613
C:\Users\rutab\Downloads\output\neutral\OAF_soap_neutral.png,Sadness,0.81507504
C:\Users\rutab\Downloads\output\neutral\OAF_soup_neutral.png,Neutral,0.529848
C:\Users\rutab\Downloads\output\neutral\OAF_sour_neutral.png,Sadness,0.47629404
C:\Users\rutab\Downloads\output\neutral\OAF_south_neutral.png,Sadness,0.3946367
C:\Users\rutab\Downloads\output\neutral\OAF_sub_neutral.png,Sadness,0.6785177
C:\Users\rutab\Downloads\output\neutral\OAF_such_neutral.png,Sadness,0.61540663
C:\Users\rutab\Downloads\output\neutral\OAF_sure_neutral.png,Sadness,0.8875598
C:\Users\rutab\Downloads\output\neutral\OAF_take_neutral.png,Sadness,0.87873423
C:\Users\rutab\Downloads\output\neutral\OAF_talk_neutral.png,Sadness,0.66058385
C:\Users\rutab\Downloads\output\neutral\OAF_tape_neutral.png,Neutral,0.579736
C:\Users\rutab\Downloads\output\neutral\OAF_team_neutral.png,Neutral,0.5010869
C:\Users\rutab\Downloads\output\neutral\OAF_tell_neutral.png,Sadness,0.8862476
C:\Users\rutab\Downloads\output\neutral\OAF_thin_neutral.png,Sadness,0.76430595
C:\Users\rutab\Downloads\output\neutral\OAF_third_neutral.png,Sadness,0.940372
C:\Users\rutab\Downloads\output\neutral\OAF_thought_neutral.png,Sadness,0.83785325
C:\Users\rutab\Downloads\output\neutral\OAF_thumb_neutral.png,Neutral,0.4860174
C:\Users\rutab\Downloads\output\neutral\OAF_time_neutral.png,Neutral,0.547094
C:\Users\rutab\Downloads\output\neutral\OAF_tip_neutral.png,Sadness,0.88630813
C:\Users\rutab\Downloads\output\neutral\OAF_tire_neutral.png,Sadness,0.9308649
C:\Users\rutab\Downloads\output\neutral\OAF_ton_neutral.png,Sadness,0.49215156
C:\Users\rutab\Downloads\output\neutral\OAF_tool_neutral.png,Neutral,0.5187641
C:\Users\rutab\Downloads\output\neutral\OAF_tough_neutral.png,Sadness,0.75778055
C:\Users\rutab\Downloads\output\neutral\OAF_turn_neutral.png,Sadness,0.6819177
C:\Users\rutab\Downloads\output\neutral\OAF_vine_neutral.png,Sadness,0.77353185
C:\Users\rutab\Downloads\output\neutral\OAF_voice_neutral.png,Sadness,0.8932248
C:\Users\rutab\Downloads\output\neutral\OAF_void_neutral.png,Sadness,0.90990853
C:\Users\rutab\Downloads\output\neutral\OAF_vote_neutral.png,Sadness,0.92041594
C:\Users\rutab\Downloads\output\neutral\OAF_wag_neutral.png,Sadness,0.7011141
C:\Users\rutab\Downloads\output\neutral\OAF_walk_neutral.png,Sadness,0.8345845
C:\Users\rutab\Downloads\output\neutral\OAF_wash_neutral.png,Sadness,0.82917875
C:\Users\rutab\Downloads\output\neutral\OAF_week_neutral.png,Sadness,0.6668513
C:\Users\rutab\Downloads\output\neutral\OAF_wheat_neutral.png,Sadness,0.8708491
C:\Users\rutab\Downloads\output\neutral\OAF_when_neutral.png,Sadness,0.85693485
C:\Users\rutab\Downloads\output\neutral\OAF_which_neutral.png,Sadness,0.6480858
C:\Users\rutab\Downloads\output\neutral\OAF_whip_neutral.png,Neutral,0.54891497
C:\Users\rutab\Downloads\output\neutral\OAF_white_neutral.png,Sadness,0.6955967
C:\Users\rutab\Downloads\output\neutral\OAF_wife_neutral.png,Sadness,0.8649742
C:\Users\rutab\Downloads\output\neutral\OAF_wire_neutral.png,Sadness,0.6498531
C:\Users\rutab\Downloads\output\neutral\OAF_witch_neutral.png,Neutral,0.5873672
C:\Users\rutab\Downloads\output\neutral\OAF_yearn_neutral.png,Sadness,0.95175344
C:\Users\rutab\Downloads\output\neutral\OAF_yes_neutral.png,Neutral,0.54921204
C:\Users\rutab\Downloads\output\neutral\OAF_young_neutral.png,Sadness,0.84789973
C:\Users\rutab\Downloads\output\neutral\OAF_youth_neutral.png,Sadness,0.82130486
C:\Users\rutab\Downloads\output\neutral\OA_bite_neutral.png,Sadness,0.6462734
C:\Users\rutab\Downloads\output\neutral\YAF_back_neutral.png,Sadness,0.8724649
C:\Users\rutab\Downloads\output\neutral\YAF_bar_neutral.png,Sadness,0.92688143
C:\Users\rutab\Downloads\output\neutral\YAF_base_neutral.png,Sadness,0.90856904
C:\Users\rutab\Downloads\output\neutral\YAF_bath_neutral.png,Sadness,0.6585224
C:\Users\rutab\Downloads\output\neutral\YAF_bean_neutral.png,Neutral,0.5440167
C:\Users\rutab\Downloads\output\neutral\YAF_beg_neutral.png,Sadness,0.9066183
C:\Users\rutab\Downloads\output\neutral\YAF_bite_neutral.png,Sadness,0.5379067
C:\Users\rutab\Downloads\output\neutral\YAF_boat_neutral.png,Neutral,0.5075172
C:\Users\rutab\Downloads\output\neutral\YAF_bone_neutral.png,Sadness,0.7929495
C:\Users\rutab\Downloads\output\neutral\YAF_book_neutral.png,Sadness,0.7904048
C:\Users\rutab\Downloads\output\neutral\YAF_bought_neutral.png,Sadness,0.51641035
C:\Users\rutab\Downloads\output\neutral\YAF_burn_neutral.png,Neutral,0.7147564
C:\Users\rutab\Downloads\output\neutral\YAF_cab_neutral.png,Sadness,0.9520419
C:\Users\rutab\Downloads\output\neutral\YAF_calm_neutral.png,Sadness,0.6513643
C:\Users\rutab\Downloads\output\neutral\YAF_came_neutral.png,Sadness,0.78653204
C:\Users\rutab\Downloads\output\neutral\YAF_cause_neutral.png,Sadness,0.8637927
C:\Users\rutab\Downloads\output\neutral\YAF_chain_neutral.png,Sadness,0.7148837
C:\Users\rutab\Downloads\output\neutral\YAF_chair_neutral.png,Sadness,0.8216169
C:\Users\rutab\Downloads\output\neutral\YAF_chalk_neutral.png,Neutral,0.64076096
C:\Users\rutab\Downloads\output\neutral\YAF_chat_neutral.png,Sadness,0.80103964
C:\Users\rutab\Downloads\output\neutral\YAF_check_neutral.png,Sadness,0.6005648
C:\Users\rutab\Downloads\output\neutral\YAF_cheek_neutral.png,Sadness,0.767387
C:\Users\rutab\Downloads\output\neutral\YAF_chief_neutral.png,Sadness,0.589869
C:\Users\rutab\Downloads\output\neutral\YAF_choice_neutral.png,Neutral,0.7299551
C:\Users\rutab\Downloads\output\neutral\YAF_cool_neutral.png,Sadness,0.8628342
C:\Users\rutab\Downloads\output\neutral\YAF_dab_neutral.png,Sadness,0.9840291
C:\Users\rutab\Downloads\output\neutral\YAF_date_neutral.png,Sadness,0.909966
C:\Users\rutab\Downloads\output\neutral\YAF_dead_neutral.png,Sadness,0.9255618
C:\Users\rutab\Downloads\output\neutral\YAF_death_neutral.png,Sadness,0.7386697
C:\Users\rutab\Downloads\output\neutral\YAF_deep_neutral.png,Sadness,0.8508759
C:\Users\rutab\Downloads\output\neutral\YAF_dime_neutral.png,Sadness,0.8797644
C:\Users\rutab\Downloads\output\neutral\YAF_dip_neutral.png,Sadness,0.88898677
C:\Users\rutab\Downloads\output\neutral\YAF_ditch_neutral.png,Sadness,0.84625393
C:\Users\rutab\Downloads\output\neutral\YAF_dodge_neutral.png,Sadness,0.92471516
C:\Users\rutab\Downloads\output\neutral\YAF_dog_neutral.png,Sadness,0.9581059
C:\Users\rutab\Downloads\output\neutral\YAF_doll_neutral.png,Sadness,0.95866793
C:\Users\rutab\Downloads\output\neutral\YAF_door_neutral.png,Sadness,0.9168226
C:\Users\rutab\Downloads\output\neutral\YAF_fail_neutral.png,Sadness,0.8783424
C:\Users\rutab\Downloads\output\neutral\YAF_fall_neutral.png,Sadness,0.85368454
C:\Users\rutab\Downloads\output\neutral\YAF_far_neutral.png,Sadness,0.931607
C:\Users\rutab\Downloads\output\neutral\YAF_fat_neutral.png,Sadness,0.697659
C:\Users\rutab\Downloads\output\neutral\YAF_fit_neutral.png,Sadness,0.4729672
C:\Users\rutab\Downloads\output\neutral\YAF_five_neutral.png,Sadness,0.85250574
C:\Users\rutab\Downloads\output\neutral\YAF_food_neutral.png,Sadness,0.35166544
C:\Users\rutab\Downloads\output\neutral\YAF_gap_neutral.png,Neutral,0.679802
C:\Users\rutab\Downloads\output\neutral\YAF_gas_neutral.png,Sadness,0.6461774
C:\Users\rutab\Downloads\output\neutral\YAF_gaze_neutral.png,Sadness,0.886863
C:\Users\rutab\Downloads\output\neutral\YAF_germ_neutral.png,Sadness,0.9727716
C:\Users\rutab\Downloads\output\neutral\YAF_get_neutral.png,Sadness,0.734116
C:\Users\rutab\Downloads\output\neutral\YAF_gin_neutral.png,Sadness,0.9796556
C:\Users\rutab\Downloads\output\neutral\YAF_goal_neutral.png,Sadness,0.99359316
C:\Users\rutab\Downloads\output\neutral\YAF_good_neutral.png,Sadness,0.9330045
C:\Users\rutab\Downloads\output\neutral\YAF_goose_neutral.png,Sadness,0.79139656
C:\Users\rutab\Downloads\output\neutral\YAF_gun_neutral.png,Sadness,0.9341886
C:\Users\rutab\Downloads\output\neutral\YAF_half_neutral.png,Sadness,0.94048375
C:\Users\rutab\Downloads\output\neutral\YAF_hall_neutral.png,Sadness,0.63045263
C:\Users\rutab\Downloads\output\neutral\YAF_hash_neutral.png,Sadness,0.6569607
C:\Users\rutab\Downloads\output\neutral\YAF_hate_neutral.png,Sadness,0.90248924
C:\Users\rutab\Downloads\output\neutral\YAF_have_neutral.png,Sadness,0.9130098
C:\Users\rutab\Downloads\output\neutral\YAF_haze_neutral.png,Sadness,0.9158879
C:\Users\rutab\Downloads\output\neutral\YAF_hire_neutral.png,Sadness,0.6937968
C:\Users\rutab\Downloads\output\neutral\YAF_hit_neutral.png,Sadness,0.8277049
C:\Users\rutab\Downloads\output\neutral\YAF_hole_neutral.png,Sadness,0.5300525
C:\Users\rutab\Downloads\output\neutral\YAF_home_neutral.png,Neutral,0.5109096
C:\Users\rutab\Downloads\output\neutral\YAF_hurl_neutral.png,Sadness,0.7583183
C:\Users\rutab\Downloads\output\neutral\YAF_hush_neutral.png,Sadness,0.970991
C:\Users\rutab\Downloads\output\neutral\YAF_jail_neutral.png,Sadness,0.8797487
C:\Users\rutab\Downloads\output\neutral\YAF_jar_neutral.png,Sadness,0.50758743
C:\Users\rutab\Downloads\output\neutral\YAF_join_neutral.png,Neutral,0.39610815
C:\Users\rutab\Downloads\output\neutral\YAF_judge_neutral.png,Sadness,0.9243431
C:\Users\rutab\Downloads\output\neutral\YAF_jug_neutral.png,Sadness,0.7807993
C:\Users\rutab\Downloads\output\neutral\YAF_juice_neutral.png,Sadness,0.9350037
C:\Users\rutab\Downloads\output\neutral\YAF_keen_neutral.png,Neutral,0.5700507
C:\Users\rutab\Downloads\output\neutral\YAF_keep_neutral.png,Sadness,0.7520604
C:\Users\rutab\Downloads\output\neutral\YAF_keg_neutral.png,Neutral,0.4121384
C:\Users\rutab\Downloads\output\neutral\YAF_kick_neutral.png,Sadness,0.80147886
C:\Users\rutab\Downloads\output\neutral\YAF_kill_neutral.png,Sadness,0.721121
C:\Users\rutab\Downloads\output\neutral\YAF_king_neutral.png,Neutral,0.73502254
C:\Users\rutab\Downloads\output\neutral\YAF_kite_neutral.png,Neutral,0.70520115
C:\Users\rutab\Downloads\output\neutral\YAF_knock_neutral.png,Neutral,0.6710577
C:\Users\rutab\Downloads\output\neutral\YAF_late_neutral.png,Sadness,0.9522263
C:\Users\rutab\Downloads\output\neutral\YAF_laud_neutral.png,Sadness,0.7504682
C:\Users\rutab\Downloads\output\neutral\YAF_lean_neutral.png,Sadness,0.7597019
C:\Users\rutab\Downloads\output\neutral\YAF_learn_neutral.png,Sadness,0.8934295
C:\Users\rutab\Downloads\output\neutral\YAF_lease_neutral.png,Sadness,0.65301585
C:\Users\rutab\Downloads\output\neutral\YAF_lid_neutral.png,Sadness,0.97872704
C:\Users\rutab\Downloads\output\neutral\YAF_life_neutral.png,Sadness,0.6154453
C:\Users\rutab\Downloads\output\neutral\YAF_limb_neutral.png,Neutral,0.60281736
C:\Users\rutab\Downloads\output\neutral\YAF_live_neutral.png,Sadness,0.95965433
C:\Users\rutab\Downloads\output\neutral\YAF_loaf_neutral.png,Sadness,0.7942697
C:\Users\rutab\Downloads\output\neutral\YAF_long_neutral.png,Sadness,0.95992666
C:\Users\rutab\Downloads\output\neutral\YAF_lore_neutral.png,Sadness,0.90539706
C:\Users\rutab\Downloads\output\neutral\YAF_lose_neutral.png,Sadness,0.71917254
C:\Users\rutab\Downloads\output\neutral\YAF_lot_neutral.png,Neutral,0.5644087
C:\Users\rutab\Downloads\output\neutral\YAF_love_neutral.png,Sadness,0.700137
C:\Users\rutab\Downloads\output\neutral\YAF_luck_neutral.png,Sadness,0.9259038
C:\Users\rutab\Downloads\output\neutral\YAF_make_neutral.png,Sadness,0.63855803
C:\Users\rutab\Downloads\output\neutral\YAF_match_neutral.png,Sadness,0.80842435
C:\Users\rutab\Downloads\output\neutral\YAF_merge_neutral.png,Sadness,0.73449254
C:\Users\rutab\Downloads\output\neutral\YAF_mess_neutral.png,Sadness,0.84666425
C:\Users\rutab\Downloads\output\neutral\YAF_met_neutral.png,Sadness,0.6841016
C:\Users\rutab\Downloads\output\neutral\YAF_mill_neutral.png,Sadness,0.96200055
C:\Users\rutab\Downloads\output\neutral\YAF_mob_neutral.png,Sadness,0.9806788
C:\Users\rutab\Downloads\output\neutral\YAF_mode_neutral.png,Sadness,0.87000614
C:\Users\rutab\Downloads\output\neutral\YAF_mood_neutral.png,Sadness,0.9737887
C:\Users\rutab\Downloads\output\neutral\YAF_moon_neutral.png,Neutral,0.5278896
C:\Users\rutab\Downloads\output\neutral\YAF_mop_neutral.png,Sadness,0.9760334
C:\Users\rutab\Downloads\output\neutral\YAF_mouse_neutral.png,Sadness,0.95202506
C:\Users\rutab\Downloads\output\neutral\YAF_nag_neutral.png,Sadness,0.9356453
C:\Users\rutab\Downloads\output\neutral\YAF_name_neutral.png,Sadness,0.9558873
C:\Users\rutab\Downloads\output\neutral\YAF_near_neutral.png,Sadness,0.9775544
C:\Users\rutab\Downloads\output\neutral\YAF_neat_neutral.png,Sadness,0.897487
C:\Users\rutab\Downloads\output\neutral\YAF_nice_neutral.png,Sadness,0.63825524
C:\Users\rutab\Downloads\output\neutral\YAF_note_neutral.png,Sadness,0.77154374
C:\Users\rutab\Downloads\output\neutral\YAF_numb_neutral.png,Sadness,0.8032873
C:\Users\rutab\Downloads\output\neutral\YAF_pad_neutral.png,Sadness,0.4904328
C:\Users\rutab\Downloads\output\neutral\YAF_page_neutral.png,Sadness,0.96638674
C:\Users\rutab\Downloads\output\neutral\YAF_pain_neutral.png,Sadness,0.9352988
C:\Users\rutab\Downloads\output\neutral\YAF_pass_neutral.png,Sadness,0.6446121
C:\Users\rutab\Downloads\output\neutral\YAF_pearl_neutral.png,Sadness,0.9196225
C:\Users\rutab\Downloads\output\neutral\YAF_peg_neutral.png,Fear,0.35677654
C:\Users\rutab\Downloads\output\neutral\YAF_perch_neutral.png,Sadness,0.75682026
C:\Users\rutab\Downloads\output\neutral\YAF_phone_neutral.png,Sadness,0.7041799
C:\Users\rutab\Downloads\output\neutral\YAF_pick_neutral.png,Sadness,0.6385886
C:\Users\rutab\Downloads\output\neutral\YAF_pike_neutral.png,Anger,0.47735608
C:\Users\rutab\Downloads\output\neutral\YAF_pole_neutral.png,Sadness,0.822569
C:\Users\rutab\Downloads\output\neutral\YAF_pool_neutral.png,Neutral,0.5704471
C:\Users\rutab\Downloads\output\neutral\YAF_puff_neutral.png,Sadness,0.5077892
C:\Users\rutab\Downloads\output\neutral\YAF_rag_neutral.png,Sadness,0.96616536
